I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
,-1,,,9270.0,5.0,1.0,1.0,7.0,,1.0,,,05db9164,2705da39,870a2c9a,4183399e,25c83c98,,045eef77,c8ddd494,a73ee510,f71087b9,e81438fc,469c02ea,f745e01e,b28479f6,d420da19,8aefacf3,d4bb7bd8,66c3058a,,,257e7fdb,,32c7478e,043ce596,,
,2,50.0,8.0,20217.0,327.0,0.0,8.0,43.0,,0.0,,8.0,5a9ed9b0,1cfdf714,a472032d,4c3716da,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,0529dce1,4d8549da,434c4893,51b97b8f,1adce6ef,f3002fbd,4d582443,d4bb7bd8,e88ffc9d,b87498e2,a458ea53,f1732901,ad3062eb,bcdee96c,3fdb382b,cb079c2d,49d68486
1.0,19,2.0,6.0,259.0,19.0,168.0,9.0,398.0,1.0,4.0,0.0,6.0,05db9164,38a947a1,6b74dbaa,2c2166e3,384874ce,7e0ccccf,965ec239,5b392875,a73ee510,474773a7,105496a0,36f039a2,1956fbbd,b28479f6,d8f0318c,ee637d89,e5ba7672,065917ca,,,4b814b7f,,32c7478e,14636b7a,,
1.0,0,5.0,5.0,129.0,30.0,1.0,25.0,24.0,1.0,1.0,,5.0,05db9164,0468d672,af0b4f8a,a9c1f26a,43b19349,fbad5c96,860b3171,5b392875,a73ee510,c8c4e285,d9085127,67e0eecb,ef7e2c01,b28479f6,60a23d23,10f31323,d4bb7bd8,124c6b00,21ddcdc9,5840adea,864b27f8,ad3062eb,3a171ecb,4c8e5aef,ea9a246c,aa5f0a15
0.0,2,1.0,6.0,27722.0,,0.0,6.0,6.0,0.0,0.0,,6.0,05db9164,b961056b,ef2cbd40,6321bf30,4cf72387,fe6b92e5,ce4f7f55,5b392875,a73ee510,bd30f2d4,38f692a7,f6e32e8f,6e5da64f,07d13a8f,6b94b61c,0d366eeb,e5ba7672,5162930e,,,6d2212c6,,32c7478e,71292dbb,,
2.0,0,1.0,7.0,1340.0,132.0,12.0,43.0,111.0,0.0,3.0,1.0,7.0,05db9164,784f09f8,3c632ee3,ed79692a,25c83c98,7e0ccccf,4aa938fc,0b153874,a73ee510,c70e334d,7e40f08a,a4777233,1aa94af3,07d13a8f,ac8848fa,98cd1d6d,3486227d,e37d2c6d,,,5155f848,ad3062eb,32c7478e,babb29af,,
4.0,0,1.0,29.0,1272.0,111.0,74.0,41.0,1048.0,0.0,31.0,,40.0,05db9164,38a947a1,43c49578,5d50b651,25c83c98,fbad5c96,9963c37d,0b153874,a73ee510,d2f1c80c,9a024337,8a4f2634,7a7b8db5,64c94865,f5dd84c9,d319df87,e5ba7672,35c56d50,,,da57fe72,,423fab69,6ca1f5e0,,
,0,8.0,2.0,10028.0,38.0,87.0,32.0,427.0,,11.0,0.0,2.0,5a9ed9b0,71ca0a25,396df967,328b42c3,30903e74,7e0ccccf,26817995,1f89b562,a73ee510,3757d3fa,8b92652b,8481d649,c5bc951e,1adce6ef,ae3a9888,b2f2a0c7,8efede7f,9bf8ffef,21ddcdc9,5840adea,f0bb1194,,423fab69,a5ce2d0d,001f3601,984e0db0
8.0,0,2.0,13.0,17.0,13.0,8.0,11.0,13.0,1.0,1.0,,13.0,68fd1e64,ae46a29d,fd2fd7fe,f922efad,4cf72387,fe6b92e5,0f8518dc,5b392875,a73ee510,ab086c1e,873a0039,66a76a26,29142596,1adce6ef,8ff4b403,01adbab4,e5ba7672,26b3c7a7,,,21c9516a,,32c7478e,b34f3128,,
,31,4.0,3.0,36252.0,,0.0,17.0,276.0,,0.0,,3.0,68fd1e64,39dfaa0d,8fe8dfe4,63412727,25c83c98,7e0ccccf,a788607f,5b392875,7cc72ec2,fdf60c9c,8f2a5d32,2daad6f3,098e937e,b28479f6,a36eb32c,6375532a,d4bb7bd8,75edcf1f,21ddcdc9,5840adea,cd6a523d,,3a171ecb,838037e2,010f6491,aa5f0a15
,-1,2.0,1.0,69238.0,,0.0,1.0,2.0,,0.0,0.0,1.0,68fd1e64,9819deea,c6432b68,f922efad,4cf72387,7e0ccccf,4d9d55ae,1f89b562,7cc72ec2,a0005c5e,55065437,b99ddbc8,80dcea18,b28479f6,1150f5ed,87acb535,07c540c4,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
3.0,38,6.0,6.0,7.0,6.0,3.0,6.0,6.0,1.0,1.0,0.0,6.0,68fd1e64,421b43cd,18ab7f71,29998ed1,25c83c98,7e0ccccf,bcb7a9cb,0b153874,a73ee510,e3f99e25,d2e78b72,6aaba33c,6179f7b7,b28479f6,e1ac77f7,b041b04a,07c540c4,2804effd,,,723b4dfd,c9d4222a,3a171ecb,b34f3128,,
0.0,0,93.0,35.0,15569.0,596.0,33.0,32.0,35.0,0.0,1.0,,35.0,05db9164,4322636e,79679ed6,9a738788,25c83c98,7e0ccccf,404c7e4e,0b153874,a73ee510,3b08e48b,e7a81ab8,5c30989f,e7fd98a1,b28479f6,55ef2202,047e0be9,e5ba7672,9d3171e9,21ddcdc9,5840adea,12e50c0e,,32c7478e,2cc83c0a,ea9a246c,cfd96da1
,-1,,,6477.0,,0.0,8.0,164.0,,0.0,,,5a9ed9b0,38a947a1,0c4a121b,6a14f9b9,384874ce,7e0ccccf,2c561953,0b153874,a73ee510,3b08e48b,21428b74,0f684b78,3f48c30b,07d13a8f,88816c46,f8b34416,1e88c74f,c9ac134a,,,f3ddd519,,c7dc6720,b34f3128,,
,0,18.0,4.0,228921.0,,,6.0,,,,,4.0,05db9164,09e68b86,dbf3ff7e,41f30c64,25c83c98,7e0ccccf,8c28e5b5,985e3fcb,7cc72ec2,a1f55fc4,ae4c531b,246900e5,01c2bbc7,b28479f6,52baadf5,b15aa081,d4bb7bd8,5aed7436,8aab54f1,a458ea53,75fd3541,c9d4222a,32c7478e,47794ca2,e8b83407,6ddee257
0.0,1,2.0,5.0,1006.0,156.0,28.0,39.0,477.0,0.0,10.0,0.0,5.0,68fd1e64,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,dda1fed2,0b153874,a73ee510,49d1ad89,7f8ffe57,dfbb09fb,46f42a63,b28479f6,16d2748c,84898b2a,27c07bd6,003d4f4f,,,0014c32a,,3a171ecb,3b183c5c,,
11.0,110,1.0,12.0,24.0,9.0,55.0,19.0,619.0,1.0,14.0,,9.0,8cf07265,603e7ec9,f574cf19,913bea4c,43b19349,3bf701e7,bb578fab,5b392875,a73ee510,b5f7cd48,3407cf7b,40d9835d,f0fe287d,07d13a8f,5d6805b7,0f65aae6,e5ba7672,e8bc4abf,,,4ce6f516,ad3062eb,423fab69,eff6c82f,,
0.0,43,2.0,0.0,2930.0,1295.0,20.0,21.0,550.0,0.0,8.0,,21.0,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,fbad5c96,05010f39,0b153874,a73ee510,2afe374c,1739932b,ae1bb660,a536f2e1,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
0.0,147,1.0,5.0,1451.0,11.0,2.0,11.0,16.0,0.0,2.0,,5.0,05db9164,b961056b,a0f42ba6,8564adb3,384874ce,fe6b92e5,a2084f28,5b392875,a73ee510,cbc7bc74,680bf6cb,6751a653,7db6a946,b28479f6,70a601bc,2f36edad,07c540c4,43de85d3,,,8cd9cf31,ad3062eb,3a171ecb,60a197ae,,
0.0,1,2.0,,4939.0,111.0,3.0,0.0,43.0,0.0,2.0,,,68fd1e64,a5b69ae3,003f419b,ff852091,4cf72387,7e0ccccf,fa2eb8fb,0b153874,a73ee510,474a408d,b7301ecc,349450bc,aa3f2e5b,b28479f6,9703aa2f,6615ffe6,e5ba7672,a1654f4f,21ddcdc9,5840adea,3dd38d65,,32c7478e,c2fe6ca4,2bf691b1,984e0db0
,11,37.0,36.0,36.0,53.0,7.0,37.0,36.0,,2.0,0.0,36.0,8cf07265,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,c7efebde,1f89b562,a73ee510,4182a4b6,ae2974b4,7127a7d6,a6841be6,b28479f6,bcf15323,51a8930b,07c540c4,2a5c1ed3,,,53cb3c2b,,bcdee96c,b258af68,,
,3,8.0,21.0,7024.0,,0.0,27.0,251.0,,0.0,,21.0,05db9164,08d6d899,12eabfd7,cd08b588,25c83c98,7e0ccccf,ad978c4a,0b153874,a73ee510,3b08e48b,85078508,5ea2e48b,9a02f9bb,b28479f6,bffbd637,6d922e3b,e5ba7672,bbf70d82,,,15fce809,,32c7478e,f96a556f,,
,180,,,21571.0,2.0,2.0,2.0,2.0,,1.0,,,05db9164,38a947a1,1c8bc12d,bb729a93,25c83c98,fe6b92e5,bb900cf3,5b392875,a73ee510,3b08e48b,30b240f3,8f4497cb,f3437620,64c94865,c98e2c9c,b031d057,d4bb7bd8,c49a6c7f,,,21756f76,,32c7478e,2d794282,,
,-1,3.0,2.0,27060.0,10.0,1.0,10.0,10.0,,1.0,,2.0,05db9164,04e09220,,,25c83c98,7e0ccccf,72cf945c,a674580f,a73ee510,ef2fbb20,7b61aa9b,,7f5bf282,07d13a8f,cae64906,,d4bb7bd8,e161d23a,,,,ad3062eb,32c7478e,,,
,1,1.0,3.0,30647.0,,0.0,3.0,8.0,,0.0,,3.0,05db9164,9819deea,7dc142b5,f922efad,30903e74,7e0ccccf,86aa3994,5b392875,a73ee510,baa1d4df,61593534,b99ddbc8,9259d03d,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
0.0,0,6.0,1.0,4269.0,36.0,1.0,2.0,2.0,0.0,1.0,,2.0,05db9164,78ccd99e,88a97f02,e9ccce7f,25c83c98,3bf701e7,8e2c2068,5b392875,a73ee510,9743bf1f,785a24cb,40397d84,0c7dd611,07d13a8f,162f3329,3c43a2b3,d4bb7bd8,e7e991cb,21ddcdc9,b1252a9d,efc6d09a,,3a171ecb,dc967208,e8b83407,a6a71ca3
2.0,20,,,1337.0,42.0,3.0,43.0,235.0,1.0,2.0,,,bd3ff405,09e68b86,63760e31,7607ebdc,25c83c98,fbad5c96,866e2a5e,0b153874,a73ee510,3b08e48b,a15790a3,f66788ee,a0abbb5b,07d13a8f,36721ddc,d8a58f17,07c540c4,5aed7436,1d04f4a4,5840adea,92af5112,c9d4222a,3a171ecb,1793a828,e8b83407,63093459
0.0,17,2.0,3.0,1.0,7.0,68.0,5.0,237.0,0.0,12.0,2.0,2.0,be589b51,26a88120,f4725fdf,499ac831,4cf72387,7e0ccccf,3f4ec687,0b153874,a73ee510,e113fc4b,c4adf918,4eb9c398,85dbe138,b28479f6,2ebbf26a,8fdaecc1,8efede7f,b486119d,,,9069264b,,32c7478e,aee52b6f,,
,112,5.0,2.0,18987.0,43.0,2.0,2.0,67.0,,1.0,0.0,2.0,05db9164,73a46ff0,9217f738,501abd52,25c83c98,fe6b92e5,df623f3a,0b153874,a73ee510,88bc1874,5874c9c9,593290d6,740c210d,1adce6ef,d57668e2,15b684be,27c07bd6,da507f45,21ddcdc9,5840adea,f4d7cf94,,423fab69,b34f3128,ea9a246c,39dfbbfe
0.0,41,8.0,3.0,2708.0,88.0,19.0,3.0,10.0,0.0,1.0,,3.0,68fd1e64,6e638bbc,7deeba7e,99cbea63,43b19349,7e0ccccf,dcdd8d42,5b392875,a73ee510,c510044d,c1700682,e1f3056f,0c66bf77,f862f261,ca419ead,921a13f5,e5ba7672,3cb7e3f0,21ddcdc9,5840adea,833c4620,,32c7478e,8d653a3e,e8b83407,8e1ae331
2.0,1,53.0,33.0,1444.0,68.0,179.0,49.0,145.0,0.0,9.0,0.0,33.0,05db9164,89ddfee8,dd28533a,f4fcda03,25c83c98,7e0ccccf,d600c2ba,37e4aa92,a73ee510,060196aa,ad757a5a,33e8aa93,93b18cb5,051219e6,d5223973,c3de0a63,e5ba7672,5bb2ec8e,45d6674c,a458ea53,3cdc64ad,,c7dc6720,62905cc7,010f6491,7b367a5a
,3,3.0,,8736.0,248.0,12.0,1.0,109.0,,2.0,,,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,705feb79,1f89b562,a73ee510,efea433b,cff871dc,e0d76380,64533206,b28479f6,6898c5a7,1203a270,e5ba7672,45df1280,,,73d06dde,,32c7478e,aee52b6f,,
,-1,,,9351.0,2.0,1.0,0.0,2.0,,1.0,,,68fd1e64,064c8f31,70168f62,585ab217,25c83c98,fe6b92e5,8f125065,0b153874,a73ee510,24b0b863,9e4e8906,eb83af8a,13708b2b,07d13a8f,81d3f724,69f67894,d4bb7bd8,d4a314a2,21ddcdc9,5840adea,e1627e2c,ad3062eb,be7c41b4,a6e7d8d3,001f3601,2fede552
0.0,2,6.0,4.0,2574.0,155.0,16.0,32.0,386.0,0.0,7.0,0.0,4.0,05db9164,80e26c9b,6e82e332,8aea8ae9,25c83c98,7e0ccccf,372a0c4c,0b153874,a73ee510,a08eee5a,18fe3b54,50391d84,94881fc3,07d13a8f,f3635baf,2b486b52,8efede7f,f54016b9,21ddcdc9,5840adea,8a65310d,,c7dc6720,0916262c,e8b83407,6102ce2c
,90,39.0,5.0,19918.0,,0.0,5.0,12.0,,0.0,,5.0,05db9164,09e68b86,7f2c0f11,6a2d92d3,25c83c98,fe6b92e5,ec2621cb,0b153874,a73ee510,cbc7bc74,26fc476a,654033bc,1bf19848,07d13a8f,36721ddc,be99363a,1e88c74f,5aed7436,e3b5ceb7,5840adea,e251e66f,,3a171ecb,3fdb382b,001f3601,49d68486
,2,3.0,3.0,10095.0,16.0,9.0,4.0,3.0,,1.0,,3.0,05db9164,287130e0,,,30903e74,fe6b92e5,6284da2d,5b392875,a73ee510,88bc1874,5874c9c9,,740c210d,cfef1c29,655fad18,,e5ba7672,891589e7,21ddcdc9,5840adea,,c9d4222a,bcdee96c,,ea9a246c,b4a4615f
,0,27.0,1.0,3715.0,75.0,61.0,1.0,74.0,,7.0,,1.0,65aada8c,89ddfee8,c98f5e03,917cb31d,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,38d73ba3,755e4a50,2bf4eecd,5978055e,b28479f6,25753fb1,2ab47a86,e5ba7672,5bb2ec8e,dcb7a0e1,a458ea53,e795a745,,32c7478e,f07cf405,f0f449dd,bc82634f
0.0,11,51.0,11.0,1448.0,2086.0,10.0,34.0,686.0,0.0,5.0,,11.0,68fd1e64,38a947a1,2853692c,c6b46a0f,0942e0a7,7e0ccccf,f00bddf8,5b392875,a73ee510,36c5cf0a,55795b33,e5153c29,39795005,07d13a8f,3def50be,0f53c496,8efede7f,1d3eeb3d,,,29fdaa73,,32c7478e,7aca81e8,,
0.0,49,2.0,4.0,2760.0,739.0,10.0,29.0,981.0,0.0,3.0,0.0,4.0,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,fe6b92e5,6fb62f1a,0b153874,a73ee510,015ac893,e51ddf94,ae1bb660,3516f6e6,b28479f6,bfef54b3,bad5ee18,3486227d,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
0.0,0,4.0,6.0,1222.0,30.0,1.0,13.0,30.0,0.0,1.0,,29.0,68fd1e64,a0e12995,2e4b14c7,f3608b1e,4cf72387,fbad5c96,b9ac220a,5b392875,a73ee510,eb57ff40,192461f2,2098d925,bd91360a,b28479f6,83763c20,f7d36847,d4bb7bd8,1616f155,21ddcdc9,5840adea,2bce7b1d,,3a171ecb,f9f7eb22,9b3e8820,b2a97390
,0,9.0,3.0,7161.0,,0.0,8.0,44.0,,0.0,,3.0,5a9ed9b0,38d50e09,74e1a23a,9a6888fb,4cf72387,7e0ccccf,da1b1519,c8ddd494,a73ee510,3b08e48b,d83c9bd0,fb8fab62,8fa83e23,b28479f6,7501d6be,c6b1e1b2,776ce399,f855e3f0,21ddcdc9,b1252a9d,99c09e97,,32c7478e,335a6a1e,001f3601,aa5f0a15
0.0,-1,1.0,1.0,1506.0,94.0,2.0,29.0,58.0,0.0,2.0,,1.0,be589b51,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,38eb9cf4,0b153874,a73ee510,49d1ad89,7f8ffe57,dfbb09fb,46f42a63,b28479f6,16d2748c,84898b2a,07c540c4,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
0.0,-1,5.0,4.0,3195.0,31.0,3.0,11.0,51.0,0.0,2.0,,4.0,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,423fab69,ded4aac9,,
,1,12.0,,98127.0,,0.0,0.0,9.0,,0.0,0.0,,5bfa8ab5,95e2d337,e112d1c8,c17e3289,89ff5705,fbad5c96,40035603,0b153874,7cc72ec2,6081e742,ce997386,5ebae53b,5ba9ebe2,cfef1c29,adc5d179,e5fcdccf,3486227d,7b06fafe,9437f62f,a458ea53,eef63b66,,bcdee96c,937f8adf,2bf691b1,40ce7785
0.0,352,1.0,,2786.0,78.0,57.0,19.0,293.0,0.0,8.0,,,68fd1e64,e77e5e6e,8c8906f5,13508380,25c83c98,7e0ccccf,15ce37bc,5b392875,a73ee510,b2bb7085,ff78732c,6b115206,9b656adc,07d13a8f,ee9ed69d,799babd3,e5ba7672,dd489dad,c51f3181,b1252a9d,a90f86d9,,423fab69,45ab94c8,445bbe3b,c84c4aec
0.0,-1,,,3934.0,7.0,1.0,0.0,3.0,0.0,1.0,,,05db9164,e112a9de,4098d6ac,22504558,25c83c98,6f6d9be8,1c16c072,5b392875,a73ee510,832ea201,5874c9c9,90edbc51,740c210d,1adce6ef,26c4ae32,9e0369ab,d4bb7bd8,b8c1a741,,,405920eb,8ec974f4,be7c41b4,8f079aa5,,
,8,19.0,21.0,9011.0,49.0,1.0,23.0,24.0,,1.0,,23.0,be589b51,86d4fccc,b009d929,c7043c4b,25c83c98,fe6b92e5,00f44282,0b153874,a73ee510,3b08e48b,5d1b7285,3563ab62,cb2e33ed,1adce6ef,b27dd6c7,b688c8cc,d4bb7bd8,be645006,21ddcdc9,5840adea,2754aaf1,,be7c41b4,3b183c5c,001f3601,aa86a675
,7,31.0,8.0,10699.0,,0.0,23.0,49.0,,0.0,,22.0,05db9164,08d6d899,34790917,e56c3520,25c83c98,7e0ccccf,3c2f46ec,0b153874,a73ee510,3b08e48b,d2676d80,67e7ad9b,c8cde1ed,b28479f6,bfef54b3,b1edc691,776ce399,87c6f83c,,,51948e1f,,32c7478e,8aac0df8,,
0.0,4,18.0,15.0,8411.0,189.0,3.0,12.0,62.0,0.0,1.0,,15.0,5a9ed9b0,bce95927,678ffc9b,13508380,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,294e4d47,ea4adb47,5f262d0a,05781932,07d13a8f,fec218c0,7f510f9e,e5ba7672,04d863d5,1d1eb838,b1252a9d,e72b4ac5,,423fab69,45ab94c8,e8b83407,c84c4aec
0.0,0,1.0,,1851.0,30.0,5.0,8.0,10.0,0.0,1.0,,,68fd1e64,09e68b86,cb2085f9,37dff460,43b19349,,d385ea68,1f89b562,a73ee510,3b08e48b,7940fc2a,47fc6e15,00e20e7b,cfef1c29,18847041,95f6788c,e5ba7672,5aed7436,21ddcdc9,5840adea,6002c54a,,32c7478e,1793a828,e8b83407,63093459
1.0,3,13.0,12.0,2.0,12.0,1.0,12.0,12.0,1.0,1.0,0.0,12.0,05db9164,421b43cd,00a650da,29998ed1,4cf72387,fbad5c96,4aa938fc,0b153874,a73ee510,efea433b,7e40f08a,6aaba33c,1aa94af3,b28479f6,e1ac77f7,b041b04a,3486227d,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
1.0,5,12.0,15.0,126.0,15.0,3.0,15.0,26.0,1.0,2.0,,15.0,68fd1e64,0b8e9caf,7adad820,2d3b257b,25c83c98,fbad5c96,7ff5559f,0b153874,a73ee510,3b08e48b,bb40a095,f31925ce,4af5f8c2,b28479f6,7d4df900,0b442a80,07c540c4,ca6a63cf,,,3b2fba68,ad3062eb,bcdee96c,08b0ce98,,
0.0,33,2.0,3.0,1447.0,50.0,21.0,47.0,170.0,0.0,2.0,,3.0,68fd1e64,09e68b86,32138dac,d19f0185,25c83c98,fe6b92e5,3d63f4e6,0b153874,a73ee510,eab8822a,af6a4ffc,612652a9,2a1579a2,07d13a8f,36721ddc,a40234a0,e5ba7672,5aed7436,a153cea2,a458ea53,65131293,,3a171ecb,3fdb382b,cb079c2d,49d68486
,-1,,,,,0.0,0.0,2.0,,0.0,,,05db9164,38a947a1,223b0e16,ca55061c,4cf72387,fbad5c96,bfa1a33f,0b153874,7cc72ec2,3b08e48b,477c3e2b,156f99ef,02c899e1,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
,22,6.0,,29044.0,,0.0,4.0,22.0,,0.0,,,8cf07265,8084ee93,d032c263,c18be181,4cf72387,7e0ccccf,a1bd68f9,0b153874,a73ee510,3b08e48b,8f7b26d4,dfbb09fb,96fa211f,07d13a8f,422c8577,84898b2a,07c540c4,52e44668,,,0014c32a,,3a171ecb,3b183c5c,,
1.0,1,12.0,24.0,89.0,29.0,1.0,23.0,37.0,1.0,1.0,,26.0,05db9164,d4be07ad,cc03b297,e230cfa2,25c83c98,fbad5c96,36412f8f,0b153874,a73ee510,5a924078,1b723d3c,c60ebce1,2e072c0d,07d13a8f,1936a526,f089b621,e5ba7672,cbae5931,463a84e9,a458ea53,f339524c,c9d4222a,c7dc6720,b2f178a3,001f3601,938732a0
,63,9.0,7.0,58770.0,,0.0,9.0,2.0,,0.0,,7.0,f473b8dc,38a947a1,36511442,313a9245,25c83c98,fbad5c96,bd6c605d,0b153874,7cc72ec2,3b08e48b,9725356e,6cf2296f,aa9cd64a,b28479f6,47656a7d,35daca1e,776ce399,f4b06ee7,,,6dcbf558,c9d4222a,be7c41b4,992f954f,,
2.0,2046,,2.0,1271.0,23.0,31.0,25.0,198.0,1.0,9.0,0.0,2.0,05db9164,08c2f5df,dde182a0,de1dc0c1,4cf72387,7e0ccccf,1c86e0eb,1f89b562,a73ee510,935a36f0,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,c9d4222a,55dd3565,2f647dfe,,
,1,23.0,8.0,12376.0,24.0,2.0,10.0,60.0,,1.0,0.0,9.0,68fd1e64,ea3a5818,9a76669a,53f571fa,4cf72387,7e0ccccf,4a45f6c5,0b153874,a73ee510,d55db541,2a0b79f8,15b3df2f,25512dff,07d13a8f,4e70dc14,872de039,e5ba7672,a1d0cc4f,21ddcdc9,b1252a9d,722653ba,,c7dc6720,5fbdbbf2,1575c75f,ed28a813
,3,1.0,1.0,268544.0,,,6.0,,,,,1.0,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,e2ec9176,0b153874,7cc72ec2,3b08e48b,6fc6ad29,bb669e25,b0c30eeb,b28479f6,717db705,2b2ce127,07c540c4,ade68c22,,,2b796e4a,,be7c41b4,8d365d3b,,
,5,12.0,5.0,12204.0,,0.0,5.0,5.0,,0.0,,5.0,68fd1e64,4f25e98b,45fc4fff,9e2401c7,4cf72387,fbad5c96,511c5ce8,37e4aa92,a73ee510,b84009e5,28b2a54d,873a57bc,c08ec9d3,b28479f6,99637b25,e0823772,07c540c4,c04ce6df,4aabab64,b1252a9d,d7a6980f,,32c7478e,9117a34a,001f3601,54ca28ff
,1,6.0,,13292.0,73.0,1.0,0.0,0.0,,1.0,,,05db9164,8ab240be,9167b398,c3544e2f,43b19349,7e0ccccf,3bcc484f,5b392875,a73ee510,3b08e48b,2c5278c9,2ae41b31,186ee908,b28479f6,b4316eb3,c65f695b,776ce399,807ea8b0,21ddcdc9,5840adea,80c89986,,3a171ecb,96e0508c,e8b83407,cdebf969
1.0,0,29.0,3.0,961.0,8.0,1.0,5.0,4.0,1.0,1.0,,3.0,05db9164,95e2d337,90a48f29,69040d07,25c83c98,7e0ccccf,f0a40c67,5b392875,a73ee510,3b08e48b,0f5b971d,27379e5c,af8f7f71,64c94865,7de4908b,4efcb04a,d4bb7bd8,701d695d,712d530c,a458ea53,f8876bff,ad3062eb,3a171ecb,4921c033,2bf691b1,80b0aeb9
,14,8.0,,22685.0,213.0,1.0,3.0,76.0,,1.0,,,ae82ea21,207b2d81,5d076085,862b5ba0,25c83c98,fe6b92e5,b5e1898d,0b153874,a73ee510,3b08e48b,5d1b7285,f24b551c,cb2e33ed,1adce6ef,dbbde166,b6d021e8,d4bb7bd8,25c88e42,21ddcdc9,a458ea53,0e8585d2,ad3062eb,be7c41b4,0d4a6d1a,001f3601,92c878de
0.0,1,,3.0,1785.0,116.0,2.0,11.0,68.0,0.0,1.0,,4.0,68fd1e64,c8687797,119bd655,3fb81b62,25c83c98,fbad5c96,64df3d3e,0b153874,a73ee510,3b08e48b,e671204e,e678a74d,e325e0dd,b28479f6,dc96c4b0,42bb41b3,e5ba7672,a7e06874,21ddcdc9,b1252a9d,f48102c8,ad3062eb,3a171ecb,b2df17ed,010f6491,966cf5e5
0.0,87,3.0,3.0,2858.0,118.0,1.0,14.0,61.0,0.0,1.0,,3.0,05db9164,b56822db,7da86e4b,b733e495,25c83c98,fbad5c96,e702f4b9,0b153874,a73ee510,dc9f749b,2bcfb78f,ed397d6b,e6fc496d,b28479f6,a9d1ba1a,056d8866,07c540c4,38dce391,21ddcdc9,b1252a9d,deaf6b52,c9d4222a,32c7478e,d9556584,001f3601,6c27a535
,977,2.0,2.0,456553.0,,0.0,2.0,109.0,,0.0,,2.0,68fd1e64,2c8c5f5d,2dd2be3d,352cefe6,25c83c98,fe6b92e5,7925e09b,0b153874,7cc72ec2,21519244,1cba690a,8db545ba,1d0f2da8,1adce6ef,5edc1a28,3633e97d,d4bb7bd8,f5f4ae5b,,,af8dbbc6,ad3062eb,3a171ecb,d36c7dbf,,
36.0,20,5.0,12.0,1199.0,12.0,63.0,11.0,12.0,2.0,5.0,,12.0,d4b08d58,3f0d3f28,37227623,9ad1d177,25c83c98,fe6b92e5,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,24e563d8,5978055e,1adce6ef,14108df6,266dfb7d,e5ba7672,88416823,,,53fc45fa,,32c7478e,e5fca70a,,
0.0,4,,4.0,2587.0,43.0,7.0,5.0,12.0,0.0,2.0,,4.0,05db9164,e112a9de,9db30a48,b3dbc908,4cf72387,fbad5c96,330a13e0,0b153874,a73ee510,b519d742,c5d99561,2598d8eb,8da63ccd,1adce6ef,a4e2caab,9ab4d6b1,e5ba7672,c342ea0e,,,bbf96cac,,32c7478e,8f079aa5,,
0.0,927,,,5359.0,137.0,3.0,5.0,5.0,0.0,1.0,,,68fd1e64,791f3f76,d032c263,c18be181,4cf72387,7e0ccccf,c7efebde,0b153874,a73ee510,bc90bf62,ae2974b4,dfbb09fb,a6841be6,07d13a8f,876a7e78,84898b2a,e5ba7672,0f4a15b0,,,0014c32a,,c7dc6720,3b183c5c,,
0.0,1,2.0,6.0,17490.0,691.0,6.0,26.0,176.0,0.0,2.0,,6.0,89267a00,f6f4fe4b,3ae80422,c95a620e,4cf72387,fbad5c96,912c6d03,25239412,a73ee510,2d09f714,2010b191,b911e67d,d48de876,64c94865,0ebc8ddf,933428e9,e5ba7672,0705fb3d,,,6f456e54,c9d4222a,423fab69,c5cbfccf,,
